RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
2016-657,1109,0,0,1
2016-657,1526,1,1,1
2016-657,1477,1,1,1
2016-658,394,0,1,1
2016-658,1774,1,1,1
2016-658,1288,1,1,1
2016-658,1822,0,0,0
2016-658,1700,1,1,1
2016-658,1088,0,0,0
2016-658,1833,1,1,1
2016-658,789,0,0,1
2016-658,718,0,1,1
2016-658,1722,1,1,1
2016-658,1390,0,1,1
2016-658,1925,1,1,1
2016-659,1162,0,1,1
2016-659,872,0,0,0
2016-659,1225,0,0,0
2016-659,1150,0,0,0
2016-659,1044,1,1,1
2016-659,1765,1,1,1
2016-659,49,0,1,1
2016-659,48,0,0,0
2016-659,1589,1,1,1
2016-659,1703,0,1,1
2016-659,1305,1,1,1
2016-659,1693,1,1,1
2016-660,1365,1,1,1
2016-660,1750,0,1,1
2016-660,2037,0,0,0
2016-660,1136,1,1,1
2016-660,1423,0,0,0
2016-660,99,0,1,1
2016-660,1696,1,1,1
2016-660,1031,0,0,0
2016-660,1542,1,1,1
2016-660,2021,0,0,0
2016-660,1615,1,1,1
2016-660,1970,1,1,1
2016-661,1975,0,0,0
2016-661,1345,1,1,1
2016-661,2062,0,0,0
2016-661,2082,0,0,1
2016-661,1334,0,0,0
2016-661,1815,0,0,0
2016-661,2083,0,0,0
2016-661,1718,0,1,1
2016-661,1116,1,1,1
2016-661,1772,1,1,1
2016-661,1812,1,1,1
2016-661,1663,0,0,0
2016-662,891,0,0,1
2016-662,1754,0,1,1
2016-662,1473,0,0,0
2016-662,1499,1,1,1
2016-662,1403,0,0,0
2016-662,563,0,1,1
2016-662,1087,1,1,1
2016-662,1240,0,0,0
2016-662,1584,0,0,0
2016-662,598,0,0,0
2016-662,1835,1,1,1
2016-662,1375,0,1,1
2016-663,1733,0,0,0
2016-663,1405,1,1,1
2016-663,1742,1,1,1
2016-663,1931,0,0,0
2016-663,2084,1,1,1
2016-663,569,0,0,1
2016-663,925,0,0,0
2016-663,1880,0,0,0
2016-663,2085,0,0,0
2016-663,1489,0,1,1
2016-663,1509,1,1,1
2016-663,1974,0,1,1
2016-664,86,0,0,1
2016-664,764,0,1,1
2016-664,232,0,1,1
2016-664,1148,0,1,1
2016-664,1976,1,1,1
2016-664,1677,0,0,0
2016-664,334,0,1,1
2016-664,1318,1,1,1
2016-664,1745,1,1,1
2016-664,1107,1,1,1
2016-664,1563,1,1,1
2016-664,1042,0,0,0
2016-664,1227,0,0,1
2016-664,1827,0,0,0
2016-665,1962,1,1,1
2016-665,84,0,0,0
2016-665,1781,1,1,1
2016-665,1387,1,1,1
2016-665,2086,0,0,0
2016-665,1196,0,0,0
2016-665,2015,1,1,1
2016-665,1846,0,0,0
2016-665,1955,0,0,0
2016-665,1963,0,0,0
2016-665,2046,0,0,0
2016-666,1998,0,0,0
2016-666,2055,1,1,1
2016-666,2009,0,0,0
2016-666,1921,1,1,1
2016-666,1307,0,0,0
2016-666,1758,1,1,1
2016-666,1631,1,1,1
2016-666,814,0,0,1
2016-666,1899,1,1,1
2016-666,1566,1,1,1
2016-666,1997,0,1,1
2016-666,1183,0,0,0
2016-666,2031,0,0,0
2016-666,1967,0,0,0
2016-667,2005,0,0,0
2016-667,43,0,0,0
2016-667,2087,0,0,1
2016-667,491,0,0,0
2016-667,1233,0,0,0
2016-667,1779,1,1,1
2016-667,1367,1,1,1
2016-667,797,0,0,1
2016-667,1757,1,1,1
2016-667,2017,0,0,1
2016-667,1665,1,1,1
2016-667,1341,1,1,1
2016-668,2088,0,0,0
2016-668,2066,0,0,0
2016-668,979,0,0,1
2016-668,1619,0,0,0
2016-668,2044,0,0,0
2016-668,1840,1,1,1
2016-668,1432,1,1,1
2016-668,1901,1,1,1
2016-668,1839,0,0,0
2016-668,1984,1,1,1
2016-668,1621,1,1,1
2016-668,1740,0,1,1
2016-669,657,0,0,1
2016-669,1738,0,1,1
2016-669,1562,1,1,1
2016-669,2033,0,0,0
2016-669,1374,0,1,1
2016-669,1267,1,1,1
2016-669,1954,1,1,1
2016-669,1581,0,0,0
2016-669,1565,1,1,1
2016-669,1725,0,0,0
2016-669,1898,1,1,1
2016-669,1868,0,0,1
2016-669,1993,0,0,0
2016-669,829,0,0,1
2016-670,1977,0,0,0
2016-670,1847,0,0,0
2016-670,1188,1,1,1
2016-670,757,0,0,1
2016-670,2026,0,1,1
2016-670,1066,0,0,0
2016-670,1298,0,0,0
2016-670,1905,0,0,1
2016-670,1803,1,1,1
2016-670,2027,1,1,1
2016-670,1076,1,1,1
2016-670,1170,1,1,1
2016-670,1849,1,1,1
2016-670,1039,0,0,0
2016-671,41,1,1,1
2016-671,973,0,0,0
2016-671,510,0,0,1
2016-671,1266,0,0,1
2016-671,1574,0,1,1
2016-671,922,1,1,1
2016-671,527,0,0,0
2016-671,1481,1,1,1
2016-671,1680,1,1,1
2016-671,1319,0,1,1
2016-671,1258,0,1,1
2016-671,410,0,1,1
2016-672,1171,1,1,1
2016-672,1634,0,0,0
2016-672,1885,0,0,0
2016-672,504,0,0,0
2016-672,162,0,0,1
2016-672,1981,0,0,0
2016-672,212,1,1,1
2016-672,1784,0,1,1
2016-672,1222,1,1,1
2016-672,1816,1,1,1
2016-672,1897,1,1,1
2016-672,1564,0,0,0
2016-673,1947,1,1,1
2016-673,1582,0,0,1
2016-673,408,0,0,0
2016-673,1642,0,0,0
2016-673,1710,0,1,1
2016-673,1557,0,0,0
2016-673,405,0,0,1
2016-673,1406,1,1,1
2016-673,147,0,0,0
2016-673,1289,1,1,1
2016-673,515,0,1,1
2016-673,718,1,1,1
2016-674,90,0,0,0
2016-674,1514,1,1,1
2016-674,1100,0,0,0
2016-674,1624,0,1,1
2016-674,70,0,0,1
2016-674,1351,0,1,1
2016-674,1938,0,1,1
2016-674,1283,1,1,1
2016-674,1881,1,1,1
2016-674,377,1,1,1
2016-674,1399,0,1,1
2016-674,1306,0,0,0
2016-675,1180,1,1,1
2016-675,2089,0,0,0
2016-675,985,0,0,0
2016-675,2063,0,0,0
2016-675,2079,0,0,0
2016-675,1547,1,1,1
2016-675,1038,0,1,1
2016-675,1442,1,1,1
2016-675,1583,1,1,1
2016-675,1440,1,1,1
2016-676,1439,0,0,0
2016-676,1236,0,1,1
2016-676,1407,0,0,0
2016-676,1335,1,1,1
2016-676,1378,0,1,1
2016-676,1018,1,1,1
2016-676,803,1,1,1
2016-676,1719,1,1,1
2016-676,809,1,1,1
2016-676,1780,1,1,1
2016-677,1471,0,0,0
2016-677,2051,0,0,0
2016-677,1079,0,0,0
2016-677,1944,0,0,0
2016-677,1510,1,1,1
2016-677,1388,0,1,1
2016-677,1291,1,1,1
2016-677,1876,1,1,1
2016-677,1242,1,1,1
2016-677,1735,0,0,1
2016-678,1934,0,0,0
2016-678,1603,0,0,0
2016-678,1750,0,1,1
2016-678,1343,0,0,0
2016-678,1838,0,0,0
2016-678,1949,0,1,1
2016-678,1575,1,1,1
2016-678,1138,1,1,1
2016-678,970,1,1,1
2016-678,1571,0,1,1
2016-678,1773,0,1,1
2016-678,1785,1,1,1
2016-679,1185,0,1,1
2016-679,1562,1,1,1
2016-679,2070,0,0,0
2016-679,2033,0,0,0
2016-679,90,0,0,0
2016-679,1265,1,1,1
2016-679,1506,1,1,1
2016-679,958,1,1,1
2016-680,1907,0,0,0
2016-680,2065,0,0,0
2016-680,1871,1,1,1
2016-680,56,0,1,1
2016-680,2001,0,0,1
2016-680,206,0,0,1
2016-680,1922,0,0,1
2016-680,2090,1,1,1
2016-680,831,0,1,1
2016-680,2061,0,0,0
2016-680,1762,0,0,0
2016-680,2064,0,0,0
2016-680,1910,0,0,0
2016-680,2047,1,1,1
2016-681,1968,1,1,1
2016-681,909,1,1,1
2016-681,1737,0,0,0
2016-681,1843,0,0,0
2016-681,1666,0,0,1
2016-681,1668,1,1,1
2016-681,1429,0,0,0
2016-681,1930,0,0,0
2016-681,1127,1,1,1
2016-681,1783,0,0,1
2016-681,80,0,0,1
2016-681,191,0,0,0
2016-681,1714,1,1,1
2016-681,2003,0,0,0
2016-682,1755,0,0,1
2016-682,2091,1,1,1
2016-682,1401,0,0,0
2016-682,1556,1,1,1
2016-682,1841,1,1,1
2016-682,2092,0,0,1
2016-682,1724,0,0,0
2016-682,1040,1,1,1
2016-682,1878,1,1,1
2016-682,1802,0,0,1
2016-682,1973,0,0,0
2016-682,417,0,0,0
2016-683,876,1,1,1
2016-683,218,0,0,0
2016-683,1891,0,0,0
2016-683,460,0,0,1
2016-683,439,0,0,0
2016-683,1640,0,0,1
2016-683,1272,1,1,1
2016-683,1546,1,1,1
2016-683,1533,1,1,1
2016-683,642,0,0,0
2016-683,1284,1,1,1
2016-684,1701,1,1,1
2016-684,1512,1,1,1
2016-684,902,0,1,1
2016-684,1474,0,1,1
2016-684,603,0,0,0
2016-684,254,0,1,1
2016-684,1769,0,1,1
2016-684,1969,0,0,0
2016-684,1787,0,0,0
2016-684,474,0,1,1
2016-684,2054,1,1,1
2016-684,1982,1,1,1
2016-684,1244,0,0,0
2016-684,1995,0,0,0
2016-685,555,1,1,1
2016-685,1869,1,1,1
2016-685,1935,1,1,1
2016-685,1978,1,1,1
2016-685,1453,1,1,1
2016-686,741,0,0,0
2016-686,1169,0,0,0
2016-686,1716,1,1,1
2016-686,1219,1,1,1
2016-686,1953,1,1,1
2016-686,1237,0,1,1
2016-686,1179,1,1,1
2016-686,993,0,1,1
2016-686,1543,1,1,1
2016-686,1172,0,1,1
2016-687,1882,0,0,0
2016-687,739,0,0,1
2016-687,2093,1,1,1
2016-687,1404,1,1,1
2016-687,858,0,1,1
2016-687,1181,0,0,1
2016-687,2022,0,0,0
2016-687,1026,0,1,1
2016-687,1433,0,0,0
2016-687,1957,0,0,0
2016-687,1164,0,1,1
2016-687,1633,0,0,0
2016-687,1637,1,1,1
2016-687,1155,1,1,1
2016-688,903,0,0,0
2016-688,2094,1,1,1
2016-688,1614,0,1,1
2016-688,1097,0,0,0
2016-688,656,1,1,1
2016-688,1965,0,0,0
2016-688,1331,0,1,1
2016-688,292,0,1,1
2016-688,1411,0,0,1
2016-688,1352,1,1,1
2016-688,1522,1,1,1
2016-688,714,1,1,1
2016-688,974,0,0,0
2016-688,1137,1,1,1
2016-689,1976,1,1,1
2016-689,777,0,0,1
2016-689,1709,1,1,1
2016-689,1348,0,1,1
2016-689,796,1,1,1
2016-689,2050,1,1,1
2016-689,78,0,0,0
2016-689,1315,0,1,1
2016-689,1818,0,0,0
2016-689,1827,0,0,0
2016-690,381,0,0,1
2016-690,598,0,0,0
2016-690,972,0,0,0
2016-690,1061,0,0,0
2016-690,1673,0,0,0
2016-690,1832,1,1,1
2016-690,1337,0,0,0
2016-690,1060,0,0,1
2016-690,1158,0,0,1
2016-690,1623,0,0,0
2016-690,712,0,0,0
2016-690,1202,1,1,1
2016-690,264,1,1,1
2016-690,1605,0,1,1
2016-691,1980,0,1,1
2016-691,434,0,0,0
2016-691,1805,0,0,0
2016-691,370,0,0,0
2016-691,1763,1,1,1
2016-691,2095,0,0,0
2016-691,1619,0,0,0
2016-691,561,0,0,0
2016-691,1382,1,1,1
2016-691,1313,0,0,0
2016-691,222,0,1,1
2016-691,1288,1,1,1
2016-692,155,0,0,1
2016-692,1880,0,0,0
2016-692,1732,0,0,0
2016-692,1309,0,0,0
2016-692,1107,0,0,0
2016-692,1434,0,0,0
2016-692,874,1,1,1
2016-692,1836,0,0,1
2016-692,1552,0,0,0
2016-692,1515,1,1,1
2016-692,604,1,1,1
2016-692,1758,1,1,1
2016-692,195,0,0,0
2016-693,1428,0,0,0
2016-693,1961,0,0,0
2016-693,1183,0,0,0
2016-693,1791,0,0,1
2016-693,818,0,0,0
2016-693,1721,1,1,1
2016-693,1612,0,0,1
2016-693,1087,1,1,1
2016-693,1646,0,1,1
2016-693,1687,1,1,1
2016-693,1734,0,0,1
2016-693,1095,0,0,1
2016-694,1012,0,1,1
2016-694,1628,0,1,1
2016-694,877,1,1,1
2016-694,1367,1,1,1
2016-694,491,0,0,1
2016-694,1537,1,1,1
2016-694,2077,0,0,0
2016-694,2087,0,0,0
2016-694,2017,0,0,0
2016-694,1964,0,0,0
2016-694,1933,1,1,1
2016-695,1314,0,0,0
2016-695,1218,0,1,1
2016-695,183,1,1,1
2016-695,1066,0,0,0
2016-695,1937,0,1,1
2016-695,1241,1,1,1
2016-695,1469,1,1,1
2016-695,1908,1,1,1
2016-695,1535,1,1,1
2016-695,98,0,1,1
2016-696,1777,0,0,0
2016-696,43,0,0,0
2016-696,2014,0,0,0
2016-696,641,0,0,1
2016-696,1430,0,1,1
2016-696,990,0,0,0
2016-696,442,0,0,0
2016-696,1999,0,0,0
2016-696,1341,0,0,0
2016-696,1941,1,1,1
2016-696,1529,1,1,1
2016-696,1601,1,1,1
2016-696,1377,1,1,1
2016-696,1196,0,0,0
2016-697,2096,0,0,0
2016-697,2041,0,1,1
2016-697,2073,0,1,1
2016-697,2072,0,1,1
2016-697,2040,1,1,1
2016-697,2071,0,0,0
2016-698,1920,0,0,0
2016-698,2097,0,0,0
2016-698,1824,0,0,0
2016-698,2082,0,0,0
2016-698,1212,1,1,1
2016-698,1345,0,0,1
2016-698,173,0,0,0
2016-698,1381,1,1,1
2016-698,1334,0,0,0
2016-698,2075,1,1,1
2016-698,181,0,0,0
2016-699,1422,1,1,1
2016-699,1528,0,0,0
2016-699,811,0,0,1
2016-699,1756,0,0,0
2016-699,1238,0,0,1
2016-699,1319,1,1,1
2016-699,623,0,0,1
2016-699,1373,1,1,1
2016-699,1814,0,0,0
2016-699,878,0,1,1
2016-699,1520,0,0,1
2016-699,1240,0,0,0
2016-699,1574,0,0,1
2016-699,1300,1,1,1
2016-700,2098,0,1,1
2016-700,2080,1,1,1
2016-700,2031,0,0,0
2016-700,2028,0,0,0
2016-700,2099,0,0,0
2016-700,2045,0,0,0
2016-700,1733,1,1,1
2016-700,1761,0,0,0
2016-700,979,0,1,1
2016-700,1742,1,1,1
2016-700,620,0,0,0
2016-700,2024,0,0,0
2016-701,1905,0,0,0
2016-701,9,0,1,1
2016-701,1065,0,0,0
2016-701,2019,1,1,1
2016-701,757,1,1,1
2016-701,1484,1,1,1
2016-701,1809,1,1,1
2016-701,1767,1,1,1
2016-701,1368,1,1,1
2016-702,213,1,1,1
2016-702,2023,1,1,1
2016-702,1787,0,0,0
2016-702,1799,0,0,0
2016-702,440,0,0,0
2016-702,1939,0,0,0
2016-702,1934,1,1,1
2016-702,1723,0,0,1
2016-702,2100,1,1,1
2016-702,1904,0,0,1
2016-702,775,1,1,1
2016-702,907,0,0,1
2016-702,1726,0,0,0
2016-703,1305,0,1,1
2016-703,687,1,1,1
2016-703,469,0,0,0
2016-703,1076,1,1,1
2016-703,1188,1,1,1
2016-703,1849,1,1,1
2016-703,1239,1,1,1
2016-704,2066,0,0,0
2016-704,2005,0,0,0
2016-704,2101,0,0,1
2016-704,1510,0,1,1
2016-704,2088,0,0,0
2016-704,1617,1,1,1
2016-704,2052,0,0,0
2016-704,1621,1,1,1
2016-704,2102,0,0,0
2016-704,738,1,1,1
2016-704,1550,1,1,1
2016-704,2103,0,1,1
2016-704,210,0,0,0
2016-705,1696,0,0,1
2016-705,1558,1,1,1
2016-705,2104,0,0,0
2016-705,2105,0,0,0
2016-705,2106,0,0,0
2016-705,1501,0,1,1
2016-705,2015,1,1,1
2016-705,1813,1,1,1
2016-705,1544,0,1,1
2016-705,1362,0,1,1
2016-705,472,0,0,1
2016-705,1110,0,0,0
2016-705,1926,1,1,1
2016-705,1837,1,1,1
2016-706,1708,0,0,0
2016-706,2081,0,0,0
2016-706,1902,1,1,1
2016-706,1804,0,0,0
2016-706,1944,0,0,0
2016-706,1165,0,0,1
2016-706,2025,1,1,1
2016-706,1725,0,0,1
2016-706,1879,1,1,1
2016-706,1432,1,1,1
2016-706,1660,0,0,0
2016-706,1747,0,0,1
2016-706,1952,0,0,0
2016-706,2107,1,1,1
2016-707,1754,0,0,1
2016-707,1553,0,0,0
2016-707,1370,1,1,1
2016-707,1697,0,0,0
2016-707,612,0,0,0
2016-707,527,0,0,0
2016-707,1347,0,1,1
2016-707,245,1,1,1
2016-707,1266,0,0,0
2016-707,1588,0,0,0
2016-707,1598,0,1,1
2016-707,1375,0,1,1
2016-708,698,0,0,0
2016-708,1653,0,1,1
2016-708,666,0,0,0
2016-708,399,0,0,0
2016-708,1569,1,1,1
2016-708,929,0,0,1
2016-708,1437,0,0,1
2016-708,925,0,0,0
2016-708,45,0,0,1
2016-708,237,1,1,1
2016-708,913,1,1,1
2016-708,1321,0,0,1
2016-709,1925,1,1,1
2016-709,1692,0,0,1
2016-709,1322,0,0,0
2016-709,2011,0,0,0
2016-709,1996,0,0,1
2016-709,1700,1,1,1
2016-709,1389,0,0,0
2016-709,1913,1,1,1
2016-709,1816,1,1,1
2016-709,1116,1,1,1
2016-709,1428,0,0,1
2016-709,1722,1,1,1
2016-710,1720,0,0,1
2016-710,21,0,0,0
2016-710,1157,0,1,1
2016-710,1931,0,0,0
2016-710,904,1,1,1
2016-710,778,0,0,1
2016-710,1421,1,1,1
2016-710,1881,1,1,1
2016-710,1413,1,1,1
2016-710,1146,1,1,1
2016-710,1820,0,0,1
2016-710,1283,1,1,1
2016-711,1888,1,1,1
2016-711,1320,1,1,1
2016-711,1780,1,1,1
2016-711,1608,1,1,1
2016-711,1079,0,0,0
2016-711,1688,0,1,1
2016-711,985,0,0,0
2016-711,1439,0,0,0
2016-711,1376,0,0,0
2016-711,1400,0,1,1
2016-711,1424,0,0,0
2016-711,1483,0,1,1
2016-712,1786,0,0,0
2016-712,1992,0,1,1
2016-712,1423,0,0,0
2016-712,1876,0,0,1
2016-712,2021,0,0,0
2016-712,1542,1,1,1
2016-712,1357,1,1,1
2016-712,1773,1,1,1
2016-712,1109,0,1,1
2016-712,1736,1,1,1
2016-712,1792,1,1,1
2016-712,845,0,0,0
2016-713,2006,0,0,0
2016-713,1685,0,1,1
2016-713,1679,1,1,1
2016-713,1291,1,1,1
2016-713,2007,0,0,0
2016-713,1138,0,0,0
2016-713,2016,1,1,1
2016-713,128,1,1,1
2016-713,858,1,1,1
2016-713,1686,1,1,1
2016-713,1874,1,1,1
2016-713,1121,1,1,1
2016-714,2034,0,0,0
2016-714,1097,0,0,0
2016-714,1589,1,1,1
2016-714,49,1,1,1
2016-714,1372,1,1,1
2016-714,1607,0,1,1
2016-714,653,1,1,1
2016-714,332,1,1,1
2016-714,1785,1,1,1
2016-714,27,0,0,1
2016-715,1998,0,0,0
2016-715,1760,0,0,0
2016-715,2108,0,0,0
2016-715,2064,0,0,0
2016-715,2061,0,0,0
2016-715,2109,0,0,1
2016-715,1983,0,0,0
2016-715,1947,1,1,1
2016-715,2110,1,1,1
2016-715,2111,0,0,0
2016-715,2013,0,0,0
2016-715,2010,1,1,1
2016-715,1922,0,0,1
2016-715,2065,0,0,0
2016-716,772,0,1,1
2016-716,1613,1,1,1
2016-716,1193,0,1,1
2016-716,1281,0,0,0
2016-716,1741,0,0,0
2016-716,1479,0,0,0
2016-716,1339,0,1,1
2016-716,1885,0,0,0
2016-716,563,1,1,1
2016-716,1835,1,1,1
2016-716,994,0,0,0
2016-716,891,0,0,1
2016-717,1946,0,0,0
2016-717,370,0,0,0
2016-717,543,0,0,0
2016-717,1087,1,1,1
2016-717,78,0,1,1
2016-717,1382,1,1,1
2016-717,1707,0,0,1
2016-717,2049,0,0,0
2016-717,603,1,1,1
2016-717,2112,0,0,0
2016-717,1774,0,1,1
2016-717,1509,0,1,1
2016-718,1630,1,1,1
2016-718,1698,0,0,0
2016-718,1148,1,1,1
2016-718,1227,1,1,1
2016-718,764,0,1,1
2016-718,530,0,0,0
2016-718,1677,1,1,1
2016-718,90,0,0,0
2016-718,1185,0,0,1
2016-718,1923,0,0,0
2016-718,334,1,1,1
2016-718,1338,0,1,1
2016-718,1524,0,1,1
2016-719,1393,0,0,0
2016-719,1221,1,1,1
2016-719,1899,1,1,1
2016-719,520,0,0,1
2016-719,1174,0,0,0
2016-719,1666,0,0,0
2016-719,1429,0,0,0
2016-719,1843,0,0,0
2016-719,1955,1,1,1
2016-719,1668,0,0,0
2016-719,1474,0,1,1
2016-719,1276,0,0,0
2016-719,1982,1,1,1
2016-720,1575,1,1,1
2016-720,2113,1,1,1
2016-720,1914,0,1,1
2016-720,1972,0,0,0
2016-720,1486,0,1,1
2016-720,1984,1,1,1
2016-720,1550,0,1,1
2016-720,2037,0,0,0
2016-720,1840,1,1,1
2016-720,2114,0,0,0
2016-720,1882,0,0,0
2016-721,1371,0,0,0
2016-721,642,0,0,1
2016-721,1284,0,1,1
2016-721,1331,0,1,1
2016-721,942,0,0,0
2016-721,98,0,1,1
2016-721,2053,0,0,0
2016-721,1358,0,1,1
2016-721,1178,0,0,1
2016-721,1942,1,1,1
2016-721,1788,1,1,1
2016-721,1965,0,0,0
2016-722,1163,0,0,1
2016-722,797,1,1,1
2016-722,1779,1,1,1
2016-722,1839,0,0,0
2016-722,1735,0,1,1
2016-722,491,0,0,1
2016-722,1254,1,1,1
2016-722,1665,1,1,1
2016-722,1150,0,1,1
2016-722,1994,0,0,0
2016-722,2115,0,0,0
2016-722,1367,0,0,1
2016-723,2086,0,0,0
2016-723,1841,1,1,1
2016-723,417,0,0,0
2016-723,1781,1,1,1
2016-723,1960,0,1,1
2016-723,2044,0,0,1
2016-723,1893,0,0,0
2016-723,740,0,1,1
2016-723,1387,1,1,1
2016-723,1236,0,0,0
2016-723,1189,1,1,1
2016-724,2033,0,0,0
2016-724,2035,0,0,0
2016-724,1730,1,1,1
2016-724,1738,1,1,1
2016-724,462,0,1,1
2016-724,657,0,0,0
2016-724,1627,1,1,1
2016-724,1374,0,1,1
2016-724,1766,1,1,1
2016-724,1846,0,0,1
2016-724,1977,0,0,0
2016-724,2063,0,1,1
2016-724,1993,0,0,0
2016-724,1591,0,0,0
2016-725,1351,0,1,1
2016-725,1100,0,0,0
2016-725,80,0,0,1
2016-725,1938,1,1,1
2016-725,286,0,1,1
2016-725,1493,0,0,1
2016-725,909,1,1,1
2016-725,232,0,1,1
2016-725,1289,1,1,1
2016-725,334,1,1,1
2016-726,1624,0,1,1
2016-726,1723,0,0,0
2016-726,289,0,1,1
2016-726,1554,0,0,1
2016-726,1611,1,1,1
2016-726,1582,0,0,0
2016-726,440,1,1,1
2016-726,1378,1,1,1
2016-726,1691,0,0,1
2016-726,1107,0,0,0
2016-727,789,0,0,0
2016-727,2084,1,1,1
2016-727,1930,0,0,0
2016-727,212,1,1,1
2016-727,2047,1,1,1
2016-727,1277,1,1,1
2016-727,1560,0,0,1
2016-727,181,0,0,0
2016-727,1428,1,1,1
2016-727,2008,0,0,0
2016-727,718,0,1,1
2016-727,569,0,0,0
2016-728,2116,0,0,0
2016-728,1471,0,0,0
2016-728,567,0,1,1
2016-728,1364,0,1,1
2016-728,1388,1,1,1
2016-728,816,0,1,1
2016-728,1233,1,1,1
2016-728,1765,1,1,1
2016-728,1110,0,0,0
2016-728,1242,1,1,1
2016-729,696,0,0,0
2016-729,1390,1,1,1
2016-729,1472,0,1,1
2016-729,1943,0,0,0
2016-729,402,0,0,0
2016-729,1883,0,0,1
2016-729,1974,0,0,0
2016-729,1333,0,1,1
2016-729,1222,1,1,1
2016-729,721,1,1,1
2016-729,1833,1,1,1
2016-729,1718,1,1,1
2016-730,1038,0,1,1
2016-730,1562,1,1,1
2016-730,1771,0,1,1
2016-730,1430,0,0,1
2016-730,1018,0,1,1
2016-730,1500,1,1,1
2016-730,1719,1,1,1
2016-730,1166,0,0,0
2016-730,809,1,1,1
2016-730,1891,0,0,0
2016-730,1583,1,1,1
2016-731,239,0,1,1
2016-731,1535,0,1,1
2016-731,1314,0,0,0
2016-731,1469,1,1,1
2016-731,1067,1,1,1
2016-731,1099,0,1,1
2016-731,1282,1,1,1
2016-731,1868,1,1,1
2016-731,1039,0,1,1
2016-731,1641,1,1,1
2016-731,1937,0,1,1
2016-731,1066,0,0,0
2016-732,1343,0,0,0
2016-732,2017,0,0,0
2016-732,970,1,1,1
2016-732,1225,0,0,1
2016-732,1571,0,1,1
2016-732,1477,0,1,1
2016-732,1750,0,0,0
2016-732,1970,1,1,1
2016-732,1704,1,1,1
2016-732,1136,0,0,1
2016-732,1901,0,0,0
2016-732,390,1,1,1
2016-733,2043,0,0,0
2016-733,2041,0,1,1
2016-733,2096,0,1,1
2016-733,2117,1,1,1
2016-733,2074,1,1,1
2016-733,2118,0,0,0
2016-734,271,0,0,0
2016-734,922,0,0,1
2016-734,878,0,1,1
2016-734,510,0,0,0
2016-734,1373,1,1,1
2016-734,570,0,1,1
2016-734,1623,0,0,0
2016-734,264,0,0,1
2016-734,1361,1,1,1
2016-734,1520,1,1,1
2016-734,410,1,1,1
2016-734,788,0,0,0
2016-734,1042,0,1,1
2016-734,1680,1,1,1
2016-735,780,1,1,1
2016-735,2119,1,1,1
2016-735,2076,0,0,0
2016-735,1910,0,0,0
2016-735,1631,1,1,1
2016-735,814,0,0,1
2016-735,1804,0,0,1
2016-735,2083,0,1,1
2016-735,2009,0,0,0
2016-735,1307,0,1,1
2016-735,1769,0,1,1
2016-735,1714,1,1,1
2016-735,1511,1,1,1
2016-735,1934,1,1,1
2016-736,1515,1,1,1
2016-736,1720,0,0,0
2016-736,1646,0,1,1
2016-736,1904,0,0,0
2016-736,191,0,0,0
2016-736,1429,0,0,0
2016-736,1758,1,1,1
2016-736,1732,0,0,1
2016-736,1315,0,1,1
2016-736,195,0,1,1
2016-736,442,0,0,1
2016-736,622,1,1,1
2016-736,874,0,1,1
2016-736,1610,1,1,1
2016-737,979,0,0,1
2016-737,1293,0,0,1
2016-737,1334,0,0,0
2016-737,1489,1,1,1
2016-737,1997,0,1,1
2016-737,561,1,1,1
2016-737,1772,1,1,1
2016-737,2062,0,0,0
2016-737,2120,0,0,0
2016-737,2005,0,0,0
2016-737,1171,0,1,1
2016-737,2090,1,1,1
2016-738,1104,1,1,1
2016-738,1745,1,1,1
2016-738,757,1,1,1
2016-738,1376,1,1,1
2016-738,1265,1,1,1
2016-738,2036,0,0,0
2016-738,728,0,0,0
2016-738,1581,1,1,1
2016-738,1506,1,1,1
2016-739,1335,1,1,1
2016-739,1529,1,1,1
2016-739,604,0,0,0
2016-739,1476,1,1,1
2016-739,641,0,0,0
2016-739,1341,0,1,1
2016-739,1377,1,1,1
2016-739,2077,0,0,0
2016-739,1957,0,0,0
2016-739,84,1,1,1
2016-740,1696,1,1,1
2016-740,2106,0,0,0
2016-740,1949,1,1,1
2016-740,2015,1,1,1
2016-740,1617,0,1,1
2016-740,1812,1,1,1
2016-740,2121,0,0,1
2016-740,2051,0,0,0
2016-740,1365,1,1,1
2016-740,1621,1,1,1
2016-740,2105,0,0,0
2016-741,1280,0,0,0
2016-741,1905,0,0,0
2016-741,787,1,1,1
2016-741,1298,0,0,0
2016-741,1241,1,1,1
2016-741,1847,0,1,1
2016-741,1829,0,0,1
2016-741,1640,0,1,1
2016-741,1170,1,1,1
2016-741,1803,1,1,1
2016-741,1490,0,0,1
2016-742,2122,0,0,0
2016-742,1614,0,1,1
2016-742,1667,1,1,1
2016-742,2069,1,1,1
2016-742,292,0,0,0
2016-742,1522,0,1,1
2016-742,1352,1,1,1
2016-742,1137,0,1,1
2016-742,1372,0,0,0
2016-742,2123,0,0,0
2016-742,974,0,0,0
2016-742,2060,1,1,1
2016-743,1523,0,0,0
2016-743,1764,0,0,0
2016-743,244,0,0,0
2016-743,976,0,0,0
2016-743,343,0,1,1
2016-743,347,0,0,0
2016-743,59,1,1,1
2016-743,1609,0,0,1
2016-743,1281,0,0,0
2016-743,769,1,1,1
2016-743,1253,0,1,1
