RaceID,HorseID,HorseRank
2016-785,S245,10
2016-785,S244,7
2016-785,V312,13
2016-786,T313,1
2016-786,A022,5
2016-786,T392,2
2016-786,A011,3
2016-786,S442,9
2016-786,V264,12
2016-786,T254,11
2016-786,T334,4
2016-786,T248,8
2016-786,V394,6
2016-786,A216,7
2016-786,V118,10
2016-787,V125,12
2016-787,A214,9
2016-787,A129,6
2016-787,T114,10
2016-787,V246,2
2016-787,A002,8
2016-787,V184,3
2016-787,T197,11
2016-787,P230,5
2016-787,T109,1
2016-787,V133,4
2016-787,T315,7
2016-788,A233,8
2016-788,A131,11
2016-788,A297,6
2016-788,T349,3
2016-788,A218,5
2016-788,T376,1
2016-788,T391,14
2016-788,A050,2
2016-788,V071,10
2016-788,T361,7
2016-788,S420,13
2016-788,A137,4
2016-788,A247,12
2016-788,A196,9
2016-789,N317,3
2016-789,A289,8
2016-789,A219,10
2016-789,A259,7
2016-789,A268,1
2016-789,V413,2
2016-789,S185,6
2016-789,T284,4
2016-789,A117,9
2016-789,V386,5
2016-790,S087,5
2016-790,T079,3
2016-790,T288,8
2016-790,V392,7
2016-790,V155,4
2016-790,V044,2
2016-790,T203,12
2016-790,M255,1
2016-790,S113,9
2016-790,T002,11
2016-790,V295,6
2016-790,T295,10
2016-791,V212,2
2016-791,S078,10
2016-791,S247,12
2016-791,V408,6
2016-791,S218,3
2016-791,T218,5
2016-791,V400,4
2016-791,T183,9
2016-791,V303,11
2016-791,T338,1
2016-791,T223,8
2016-791,A004,7
2016-792,V121,4
2016-792,A235,12
2016-792,V107,9
2016-792,V274,10
2016-792,A145,3
2016-792,A059,5
2016-792,T300,11
2016-792,V010,7
2016-792,A179,1
2016-792,A052,8
2016-792,V221,2
2016-792,V273,6
2016-793,T018,3
2016-793,A157,9
2016-793,V014,8
2016-793,A022,5
2016-793,S216,10
2016-793,T341,11
2016-793,A231,2
2016-793,V135,6
2016-793,A089,7
2016-793,T331,4
2016-793,A008,12
2016-793,P310,1
2016-794,A007,12
2016-794,V293,3
2016-794,S397,2
2016-794,V053,9
2016-794,S280,11
2016-794,T405,5
2016-794,S399,10
2016-794,P429,1
2016-794,A305,6
2016-794,V126,4
2016-794,A071,7
2016-794,T024,8
2016-795,T145,6
2016-795,T390,3
2016-795,P423,5
2016-795,S447,4
2016-795,V134,12
2016-795,T363,11
2016-795,T281,10
2016-795,T093,7
2016-795,V279,2
2016-795,V013,9
2016-795,V288,8
2016-795,T409,1
2016-796,T400,5
2016-796,T051,2
2016-796,T171,9
2016-796,V128,4
2016-796,S162,7
2016-796,T200,1
2016-796,V092,12
2016-796,T011,10
2016-796,V052,3
2016-796,V310,8
2016-796,A252,11
2016-796,T293,6
2016-797,P269,1
2016-797,P257,9
2016-797,T285,4
2016-797,A012,7
2016-797,T253,5
2016-797,V252,2
2016-797,T280,6
2016-797,S441,11
2016-797,V283,10
2016-797,T429,12
2016-797,V108,8
2016-797,T054,3
2016-798,S121,13
2016-798,S346,2
2016-798,V091,4
2016-798,T203,8
2016-798,V122,11
2016-798,P293,12
2016-798,S205,9
2016-798,P354,3
2016-798,T019,10
2016-798,V159,5
2016-798,S446,1
2016-798,V406,7
2016-798,V354,6
2016-799,A266,12
2016-799,V088,3
2016-799,T289,2
2016-799,V130,1
2016-799,V086,8
2016-799,T129,6
2016-799,T031,9
2016-799,V402,11
2016-799,V242,7
2016-799,P400,5
2016-799,A128,10
2016-799,A307,4
2016-800,T373,11
2016-800,V243,8
2016-800,S106,4
2016-800,V001,1
2016-800,T202,2
2016-800,A005,9
2016-800,V157,7
2016-800,V171,14
2016-800,V207,5
2016-800,V022,3
2016-800,P272,6
2016-800,A023,13
2016-800,A348,10
2016-800,S138,12
2016-801,S147,12
2016-801,V244,6
2016-801,S414,9
2016-801,N248,8
2016-801,P151,13
2016-801,S388,10
2016-801,V039,3
2016-801,T108,14
2016-801,V263,11
2016-801,S100,1
2016-801,V213,7
2016-801,T105,2
2016-801,S379,5
2016-801,V403,4
2016-802,S096,4
2016-802,S098,7
2016-802,A153,8
2016-802,V205,3
2016-802,A276,6
2016-802,S278,10
2016-802,A222,2
2016-802,S426,9
2016-802,A027,11
2016-802,A110,5
2016-802,T265,12
2016-802,A055,13
2016-802,V102,1
2016-803,A095,7
2016-803,S312,11
2016-803,V192,4
2016-803,T094,12
2016-803,S332,1
2016-803,T376,2
2016-803,V361,14
2016-803,A096,3
2016-803,T046,13
2016-803,A109,6
2016-803,V381,5
2016-803,A135,9
2016-803,A120,10
2016-803,V321,8
2016-804,V397,1
2016-804,A066,3
2016-804,A113,5
2016-804,S393,7
2016-804,V181,4
2016-804,P230,2
2016-804,T118,8
2016-804,T198,6
2016-805,A248,1
2016-805,A286,11
2016-805,A168,3
2016-805,P363,9
2016-805,T117,6
2016-805,A163,13
2016-805,V040,4
2016-805,A139,12
2016-805,S362,8
2016-805,V176,5
2016-805,A164,10
2016-805,A352,2
2016-805,A249,7
2016-806,V118,8
2016-806,A257,12
2016-806,A287,7
2016-806,S419,3
2016-806,V235,4
2016-806,V256,11
2016-806,P396,6
2016-806,A006,5
2016-806,A217,1
2016-806,A337,2
2016-806,V250,10
2016-806,V379,9
2016-807,V411,8
2016-807,V214,10
2016-807,A098,5
2016-807,S358,7
2016-807,A041,2
2016-807,T375,13
2016-807,V372,14
2016-807,V186,1
2016-807,T396,9
2016-807,A183,12
2016-807,V099,11
2016-807,S298,6
2016-807,T242,4
2016-807,T371,3
